160,1,2013-01-07,7815,658,1,1,"0","1"
161,1,2013-01-07,10223,1043,1,1,"0","0"
162,1,2013-01-07,8769,525,1,1,"0","1"
163,1,2013-01-07,12969,1390,1,1,"0","0"
164,1,2013-01-07,10821,957,1,1,"0","0"
165,1,2013-01-07,5817,560,1,1,"0","0"
166,1,2013-01-07,8034,995,1,1,"0","0"
167,1,2013-01-07,12918,1334,1,1,"0","0"
168,1,2013-01-07,11462,995,1,1,"0","0"
169,1,2013-01-07,11768,955,1,1,"0","0"
170,1,2013-01-07,7705,695,1,1,"0","0"
171,1,2013-01-07,16013,1397,1,1,"0","0"
172,1,2013-01-07,8771,1046,1,1,"0","0"
173,1,2013-01-07,12018,1396,1,1,"0","0"
174,1,2013-01-07,6427,507,1,1,"0","0"
175,1,2013-01-07,7013,764,1,1,"0","0"
176,1,2013-01-07,10279,1016,1,1,"0","0"
177,1,2013-01-07,6533,776,1,1,"0","0"
178,1,2013-01-07,15398,1289,1,1,"0","0"
179,1,2013-01-07,9965,1182,1,1,"0","0"
180,1,2013-01-07,9118,1030,1,1,"0","0"
181,1,2013-01-07,9378,925,1,1,"0","0"
182,1,2013-01-07,5831,477,1,1,"0","1"
183,1,2013-01-07,7577,765,1,1,"0","0"
184,1,2013-01-07,9833,790,1,1,"0","0"
185,1,2013-01-07,10618,728,1,1,"0","0"
186,1,2013-01-07,5461,501,1,1,"0","0"
187,1,2013-01-07,9596,1043,1,1,"0","0"
188,1,2013-01-07,6998,523,1,1,"0","0"
189,1,2013-01-07,12238,1043,1,1,"0","0"
190,1,2013-01-07,10042,838,1,1,"0","0"
191,1,2013-01-07,8914,862,1,1,"0","0"
192,1,2013-01-07,6733,459,1,1,"0","0"
193,1,2013-01-07,8045,1050,1,1,"0","0"
194,1,2013-01-07,5334,475,1,1,"0","0"
195,1,2013-01-07,14878,1712,1,1,"0","0"
196,1,2013-01-07,8292,999,1,1,"0","0"
197,1,2013-01-07,10073,1103,1,1,"0","0"
198,1,2013-01-07,6913,654,1,1,"0","0"
199,1,2013-01-07,10716,779,1,1,"0","0"
200,1,2013-01-07,9714,1208,1,1,"0","0"
201,1,2013-01-07,6637,530,1,1,"0","0"
202,1,2013-01-07,6864,556,1,1,"0","1"
203,1,2013-01-07,8788,943,1,1,"0","0"
204,1,2013-01-07,7737,675,1,1,"0","0"
205,1,2013-01-07,10781,1303,1,1,"0","0"
206,1,2013-01-07,7749,817,1,1,"0","0"
207,1,2013-01-07,20041,1879,1,1,"0","0"
208,1,2013-01-07,3679,510,1,1,"0","0"
209,1,2013-01-07,7841,771,1,1,"0","0"
210,1,2013-01-07,4209,405,1,1,"0","0"
211,1,2013-01-07,20618,2076,1,1,"0","0"
212,1,2013-01-07,7604,619,1,1,"0","0"
213,1,2013-01-07,9681,711,1,1,"0","0"
214,1,2013-01-07,13730,896,1,1,"0","0"
215,1,2013-01-07,9324,647,1,1,"0","0"
216,1,2013-01-07,11261,1260,1,1,"0","0"
217,1,2013-01-07,5728,767,1,1,"0","0"
218,1,2013-01-07,8494,1070,1,1,"0","0"
219,1,2013-01-07,4845,560,1,1,"0","0"
220,1,2013-01-07,7467,931,1,1,"0","0"
221,1,2013-01-07,7160,636,1,1,"0","0"
222,1,2013-01-07,9212,826,1,1,"0","0"
223,1,2013-01-07,10365,986,1,1,"0","0"
224,1,2013-01-07,8161,539,1,1,"0","0"
225,1,2013-01-07,7369,725,1,1,"0","0"
226,1,2013-01-07,10896,934,1,1,"0","1"
227,1,2013-01-07,7424,724,1,1,"0","0"
228,1,2013-01-07,9675,686,1,1,"0","0"
229,1,2013-01-07,11658,935,1,1,"0","0"
230,1,2013-01-07,9821,1105,1,1,"0","0"
231,1,2013-01-07,6224,456,1,1,"0","0"
232,1,2013-01-07,800,113,1,1,"0","0"
233,1,2013-01-07,12130,1225,1,1,"0","1"
234,1,2013-01-07,19840,1523,1,1,"0","0"
235,1,2013-01-07,9562,709,1,1,"0","1"
236,1,2013-01-07,11763,1326,1,1,"0","0"
237,1,2013-01-07,6343,761,1,1,"0","0"
238,1,2013-01-07,11452,1435,1,1,"0","0"
239,1,2013-01-07,6067,504,1,1,"0","0"
240,1,2013-01-07,7030,598,1,1,"0","0"
241,1,2013-01-07,8780,854,1,1,"0","0"
242,1,2013-01-07,8454,595,1,1,"0","1"
243,1,2013-01-07,10006,1260,1,1,"0","0"
244,1,2013-01-07,8437,744,1,1,"0","0"
245,1,2013-01-07,9595,1007,1,1,"0","1"
246,1,2013-01-07,9991,1192,1,1,"0","0"
247,1,2013-01-07,11813,915,1,1,"0","1"
248,1,2013-01-07,11584,1393,1,1,"0","0"
249,1,2013-01-07,6757,683,1,1,"0","0"
250,1,2013-01-07,11843,820,1,1,"0","1"
251,1,2013-01-07,24287,2797,1,1,"0","0"
252,1,2013-01-07,18555,1215,1,1,"0","0"
253,1,2013-01-07,9173,996,1,1,"0","0"
254,1,2013-01-07,3414,296,1,1,"0","0"
255,1,2013-01-07,7834,753,1,1,"0","0"
256,1,2013-01-07,14550,1625,1,1,"0","0"
257,1,2013-01-07,8717,939,1,1,"0","0"
258,1,2013-01-07,7714,574,1,1,"0","0"
259,1,2013-01-07,6910,1600,1,1,"0","1"
260,1,2013-01-07,8826,1101,1,1,"0","0"
261,1,2013-01-07,24144,1504,1,1,"0","0"
262,1,2013-01-07,19674,2995,1,1,"0","0"
263,1,2013-01-07,3423,335,1,1,"0","0"
264,1,2013-01-07,12077,1462,1,1,"0","0"
265,1,2013-01-07,8623,781,1,1,"0","0"
266,1,2013-01-07,7219,760,1,1,"0","0"
267,1,2013-01-07,8945,941,1,1,"0","0"
268,1,2013-01-07,7779,809,1,1,"0","0"
269,1,2013-01-07,15496,1821,1,1,"0","0"
270,1,2013-01-07,12864,1449,1,1,"0","0"
271,1,2013-01-07,11859,1113,1,1,"0","0"
272,1,2013-01-07,9746,839,1,1,"0","1"
273,1,2013-01-07,10609,943,1,1,"0","0"
274,1,2013-01-07,1935,561,1,1,"0","1"
275,1,2013-01-07,12244,1019,1,1,"0","0"
276,1,2013-01-07,6090,740,1,1,"0","0"
277,1,2013-01-07,8815,654,1,1,"0","0"
278,1,2013-01-07,11059,1070,1,1,"0","0"
279,1,2013-01-07,11267,710,1,1,"0","0"
280,1,2013-01-07,8224,638,1,1,"0","0"
281,1,2013-01-07,7596,651,1,1,"0","0"
282,1,2013-01-07,5946,777,1,1,"0","0"
283,1,2013-01-07,9940,883,1,1,"0","0"
284,1,2013-01-07,8623,614,1,1,"0","0"
285,1,2013-01-07,5555,500,1,1,"0","1"
286,1,2013-01-07,10250,758,1,1,"0","0"
287,1,2013-01-07,11413,1045,1,1,"0","0"
288,1,2013-01-07,9235,582,1,1,"0","0"
289,1,2013-01-07,7693,617,1,1,"0","1"
290,1,2013-01-07,11651,1033,1,1,"0","0"
291,1,2013-01-07,13080,1316,1,1,"0","0"
292,1,2013-01-07,9291,1002,1,1,"0","0"
293,1,2013-01-07,10125,1151,1,1,"0","0"
294,1,2013-01-07,8174,976,1,1,"0","1"
295,1,2013-01-07,7163,790,1,1,"0","0"
296,1,2013-01-07,10197,930,1,1,"0","1"
297,1,2013-01-07,11703,1060,1,1,"0","0"
298,1,2013-01-07,10783,820,1,1,"0","0"
299,1,2013-01-07,5562,576,1,1,"0","0"
300,1,2013-01-07,7431,875,1,1,"0","1"
301,1,2013-01-07,6546,660,1,1,"0","0"
302,1,2013-01-07,5361,422,1,1,"0","1"
303,1,2013-01-07,8660,893,1,1,"0","0"
304,1,2013-01-07,9617,1261,1,1,"0","0"
305,1,2013-01-07,5277,455,1,1,"0","1"
306,1,2013-01-07,6145,625,1,1,"0","0"
307,1,2013-01-07,4619,456,1,1,"0","0"
308,1,2013-01-07,15526,1290,1,1,"0","0"
309,1,2013-01-07,11563,833,1,1,"0","0"
310,1,2013-01-07,13400,1046,1,1,"0","0"
311,1,2013-01-07,8922,869,1,1,"0","1"
312,1,2013-01-07,8109,723,1,1,"0","1"
313,1,2013-01-07,11571,1020,1,1,"0","0"
314,1,2013-01-07,8554,834,1,1,"0","0"
315,1,2013-01-07,5599,591,1,1,"0","0"
316,1,2013-01-07,14780,1188,1,1,"0","0"
317,1,2013-01-07,7172,646,1,1,"0","0"
318,1,2013-01-07,10607,834,1,1,"0","0"
319,1,2013-01-07,10006,1059,1,1,"0","0"
320,1,2013-01-07,20456,2563,1,1,"0","0"
321,1,2013-01-07,7623,673,1,1,"0","0"
322,1,2013-01-07,8614,814,1,1,"0","0"
323,1,2013-01-07,7950,672,1,1,"0","0"
324,1,2013-01-07,10242,1174,1,1,"0","0"
325,1,2013-01-07,9992,894,1,1,"0","0"
326,1,2013-01-07,5477,446,1,1,"0","0"
327,1,2013-01-07,9719,1119,1,1,"0","0"
328,1,2013-01-07,6355,719,1,1,"0","0"
329,1,2013-01-07,9969,827,1,1,"0","0"
330,1,2013-01-07,5434,536,1,1,"0","0"
331,1,2013-01-07,9806,1177,1,1,"0","0"
332,1,2013-01-07,5453,706,1,1,"0","0"
333,1,2013-01-07,12834,1520,1,1,"0","0"
334,1,2013-01-07,9584,853,1,1,"0","0"
335,1,2013-01-07,21122,3403,1,1,"0","0"
336,1,2013-01-07,19080,2470,1,1,"0","1"
337,1,2013-01-07,5073,347,1,1,"0","1"
338,1,2013-01-07,12511,955,1,1,"0","1"
339,1,2013-01-07,0,0,0,1,"0","0"
340,1,2013-01-07,10224,1013,1,1,"0","0"
341,1,2013-01-07,7373,920,1,1,"0","0"
342,1,2013-01-07,14139,984,1,1,"0","0"
343,1,2013-01-07,10701,925,1,1,"0","0"
344,1,2013-01-07,12257,1515,1,1,"0","0"
345,1,2013-01-07,6942,677,1,1,"0","0"
346,1,2013-01-07,8459,766,1,1,"0","0"
347,1,2013-01-07,5545,405,1,1,"0","0"
348,1,2013-01-07,11767,934,1,1,"0","0"
349,1,2013-01-07,0,0,0,1,"0","0"
350,1,2013-01-07,9715,640,1,1,"0","1"
351,1,2013-01-07,8815,690,1,1,"0","0"
352,1,2013-01-07,8808,773,1,1,"0","0"
353,1,2013-01-07,3012,995,1,1,"0","0"
354,1,2013-01-07,11959,955,1,1,"0","0"
355,1,2013-01-07,12229,1396,1,1,"0","0"
356,1,2013-01-07,4871,406,1,1,"0","0"
357,1,2013-01-07,12600,1505,1,1,"0","0"
358,1,2013-01-07,15447,1462,1,1,"0","0"
359,1,2013-01-07,7338,647,1,1,"0","0"
360,1,2013-01-07,10444,1024,1,1,"0","0"
361,1,2013-01-07,6742,682,1,1,"0","0"
362,1,2013-01-07,14433,1246,1,1,"0","1"
363,1,2013-01-07,10339,1257,1,1,"0","0"
364,1,2013-01-07,2581,411,1,1,"0","0"
365,1,2013-01-07,7270,714,1,1,"0","0"
366,1,2013-01-07,9506,885,1,1,"0","0"
367,1,2013-01-07,9472,837,1,1,"0","0"
368,1,2013-01-07,16406,1042,1,1,"0","0"
369,1,2013-01-07,8969,689,1,1,"0","1"
370,1,2013-01-07,11205,813,1,1,"0","0"
371,1,2013-01-07,11134,810,1,1,"0","1"
372,1,2013-01-07,13478,1037,1,1,"0","0"
373,1,2013-01-07,5118,330,1,1,"0","0"
374,1,2013-01-07,10156,1130,1,1,"0","0"
375,1,2013-01-07,13208,1016,1,1,"0","0"
376,1,2013-01-07,14505,1421,1,1,"0","0"
377,1,2013-01-07,7707,988,1,1,"0","0"
378,1,2013-01-07,6359,925,1,1,"0","0"
379,1,2013-01-07,5840,653,1,1,"0","0"
380,1,2013-01-07,22166,1884,1,1,"0","0"
381,1,2013-01-07,12131,1299,1,1,"0","0"
382,1,2013-01-07,12125,914,1,1,"0","0"
383,1,2013-01-07,20709,2527,1,1,"0","1"
384,1,2013-01-07,13222,1339,1,1,"0","0"
385,1,2013-01-07,11492,879,1,1,"0","0"
386,1,2013-01-07,15513,1016,1,1,"0","0"
387,1,2013-01-07,17145,1891,1,1,"0","0"
388,1,2013-01-07,16075,1522,1,1,"0","0"
389,1,2013-01-07,14999,1585,1,1,"0","0"
390,1,2013-01-07,18335,1413,1,1,"0","0"
391,1,2013-01-07,8086,934,1,1,"0","0"
392,1,2013-01-07,12620,1096,1,1,"0","0"
393,1,2013-01-07,8698,766,1,1,"0","0"
394,1,2013-01-07,9233,687,1,1,"0","1"
395,1,2013-01-07,5642,651,1,1,"0","0"
396,1,2013-01-07,15945,1571,1,1,"0","0"
397,1,2013-01-07,7422,931,1,1,"0","0"
398,1,2013-01-07,7026,687,1,1,"0","0"
399,1,2013-01-07,7330,710,1,1,"0","0"
400,1,2013-01-07,14028,1695,1,1,"0","0"
401,1,2013-01-07,11234,921,1,1,"0","0"
402,1,2013-01-07,7222,664,1,1,"0","0"
403,1,2013-01-07,11799,1057,1,1,"0","0"
404,1,2013-01-07,0,0,0,1,"0","0"
405,1,2013-01-07,9284,791,1,1,"0","0"
406,1,2013-01-07,6178,427,1,1,"0","0"
407,1,2013-01-07,5250,376,1,1,"0","0"
408,1,2013-01-07,7320,595,1,1,"0","0"
409,1,2013-01-07,6219,575,1,1,"0","1"
410,1,2013-01-07,10512,1100,1,1,"0","0"
411,1,2013-01-07,10997,775,1,1,"0","1"
412,1,2013-01-07,10634,666,1,1,"0","0"
413,1,2013-01-07,9920,1166,1,1,"0","0"
414,1,2013-01-07,6598,500,1,1,"0","1"
415,1,2013-01-07,7050,552,1,1,"0","0"
416,1,2013-01-07,14256,1654,1,1,"0","0"
417,1,2013-01-07,11903,1176,1,1,"0","0"
418,1,2013-01-07,8358,777,1,1,"0","0"
419,1,2013-01-07,7805,1127,1,1,"0","0"
420,1,2013-01-07,5541,464,1,1,"0","0"
421,1,2013-01-07,10528,1056,1,1,"0","0"
422,1,2013-01-07,5116,511,1,1,"0","0"
423,1,2013-01-07,10379,1448,1,1,"0","0"
424,1,2013-01-07,8341,840,1,1,"0","0"
425,1,2013-01-07,4832,631,1,1,"0","0"
426,1,2013-01-07,8294,915,1,1,"0","0"
427,1,2013-01-07,13940,1209,1,1,"0","0"
428,1,2013-01-07,8277,627,1,1,"0","0"
429,1,2013-01-07,7199,535,1,1,"0","0"
430,1,2013-01-07,12057,868,1,1,"0","0"
431,1,2013-01-07,11257,1160,1,1,"0","0"
432,1,2013-01-07,14492,1826,1,1,"0","0"
433,1,2013-01-07,9398,897,1,1,"0","0"
434,1,2013-01-07,10594,768,1,1,"0","0"
435,1,2013-01-07,6063,621,1,1,"0","0"
436,1,2013-01-07,8396,891,1,1,"0","0"
437,1,2013-01-07,7518,673,1,1,"0","0"
438,1,2013-01-07,7533,689,1,1,"0","0"
439,1,2013-01-07,11591,1256,1,1,"0","0"
440,1,2013-01-07,7422,746,1,1,"0","0"
441,1,2013-01-07,8150,755,1,1,"0","0"
442,1,2013-01-07,6371,547,1,1,"0","0"
443,1,2013-01-07,7643,631,1,1,"0","0"
444,1,2013-01-07,11302,1291,1,1,"0","0"
445,1,2013-01-07,8895,1247,1,1,"0","0"
446,1,2013-01-07,8319,1016,1,1,"0","0"
447,1,2013-01-07,7412,764,1,1,"0","0"
448,1,2013-01-07,14051,1084,1,1,"0","0"
449,1,2013-01-07,16120,1916,1,1,"0","1"
450,1,2013-01-07,11721,1149,1,1,"0","0"
451,1,2013-01-07,6724,519,1,1,"0","1"
452,1,2013-01-07,10263,784,1,1,"0","0"
453,1,2013-01-07,8535,839,1,1,"0","0"
454,1,2013-01-07,9683,1076,1,1,"0","0"
455,1,2013-01-07,6491,434,1,1,"0","0"
456,1,2013-01-07,9000,1120,1,1,"0","0"
457,1,2013-01-07,5970,485,1,1,"0","0"
458,1,2013-01-07,8927,799,1,1,"0","1"
459,1,2013-01-07,13859,1582,1,1,"0","0"
460,1,2013-01-07,5751,478,1,1,"0","0"
461,1,2013-01-07,6302,587,1,1,"0","0"
462,1,2013-01-07,7875,855,1,1,"0","0"
463,1,2013-01-07,10207,1483,1,1,"0","0"
464,1,2013-01-07,12603,1349,1,1,"0","0"
465,1,2013-01-07,11022,779,1,1,"0","1"
466,1,2013-01-07,12100,1086,1,1,"0","0"
467,1,2013-01-07,17383,1850,1,1,"0","0"
468,1,2013-01-07,8859,824,1,1,"0","0"
469,1,2013-01-07,17258,1954,1,1,"0","0"
470,1,2013-01-07,18081,2141,1,1,"0","0"
471,1,2013-01-07,9568,744,1,1,"0","0"
472,1,2013-01-07,6751,843,1,1,"0","0"
473,1,2013-01-07,6306,707,1,1,"0","0"
474,1,2013-01-07,10399,927,1,1,"0","0"
475,1,2013-01-07,9253,1209,1,1,"0","0"
476,1,2013-01-07,10015,991,1,1,"0","0"
477,1,2013-01-07,9679,614,1,1,"0","0"
478,1,2013-01-07,11267,973,1,1,"0","0"
479,1,2013-01-07,12865,1490,1,1,"0","0"
480,1,2013-01-07,8135,936,1,1,"0","0"
481,1,2013-01-07,5788,535,1,1,"0","1"
482,1,2013-01-07,9232,954,1,1,"0","0"
483,1,2013-01-07,7481,909,1,1,"0","0"
484,1,2013-01-07,8608,808,1,1,"0","0"
485,1,2013-01-07,4794,394,1,1,"0","0"
486,1,2013-01-07,6418,721,1,1,"0","0"
487,1,2013-01-07,9304,773,1,1,"0","0"
488,1,2013-01-07,5402,479,1,1,"0","0"
489,1,2013-01-07,11195,911,1,1,"0","0"
490,1,2013-01-07,10901,1256,1,1,"0","0"
491,1,2013-01-07,8615,584,1,1,"0","0"
492,1,2013-01-07,9252,1285,1,1,"0","0"
493,1,2013-01-07,11288,957,1,1,"0","0"
494,1,2013-01-07,11404,1382,1,1,"0","0"
495,1,2013-01-07,8773,564,1,1,"0","0"
496,1,2013-01-07,11571,1113,1,1,"0","0"
497,1,2013-01-07,12325,1350,1,1,"0","1"
498,1,2013-01-07,8976,1128,1,1,"0","0"
499,1,2013-01-07,8826,967,1,1,"0","0"
500,1,2013-01-07,5463,425,1,1,"0","0"
501,1,2013-01-07,8340,777,1,1,"0","0"
502,1,2013-01-07,13373,1731,1,1,"0","1"
503,1,2013-01-07,7574,528,1,1,"0","0"
504,1,2013-01-07,9336,1225,1,1,"0","0"
505,1,2013-01-07,7188,828,1,1,"0","0"
506,1,2013-01-07,12717,1214,1,1,"0","0"
507,1,2013-01-07,12878,835,1,1,"0","0"
508,1,2013-01-07,8475,834,1,1,"0","0"
509,1,2013-01-07,10445,779,1,1,"0","1"
510,1,2013-01-07,12687,1242,1,1,"0","0"
511,1,2013-01-07,7519,924,1,1,"0","0"
512,1,2013-01-07,0,0,0,1,"0","0"
513,1,2013-01-07,24520,2655,1,1,"0","0"
514,1,2013-01-07,8042,752,1,1,"0","0"
515,1,2013-01-07,10237,767,1,1,"0","0"
516,1,2013-01-07,9022,1039,1,1,"0","0"
517,1,2013-01-07,0,0,0,1,"0","1"
518,1,2013-01-07,9201,649,1,1,"0","0"
519,1,2013-01-07,6914,637,1,1,"0","0"
520,1,2013-01-07,5382,519,1,1,"0","0"
521,1,2013-01-07,6132,460,1,1,"0","0"
522,1,2013-01-07,9020,690,1,1,"0","0"
523,1,2013-01-07,21854,2464,1,1,"0","0"
524,1,2013-01-07,11589,1145,1,1,"0","0"
525,1,2013-01-07,13304,1086,1,1,"0","0"
526,1,2013-01-07,17039,2006,1,1,"0","0"
527,1,2013-01-07,13894,1170,1,1,"0","0"
528,1,2013-01-07,18105,1360,1,1,"0","0"
529,1,2013-01-07,10691,972,1,1,"0","0"
530,1,2013-01-07,3522,446,1,1,"0","0"
531,1,2013-01-07,6803,764,1,1,"0","0"
